sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
3,37,2,3,96.08
2,21,3,2,66.18
2,18,1,0,53.46
2,18,2,3,61.43
1,28,1,3,74.57
1,42,1,2,65.32
1,39,2,0,45.84
2,39,3,5,93.17
3,33,2,2,89.28
3,19,3,3,89.65
2,21,3,3,73.86
2,6,1,1,45.04
3,0,3,1,58.92
2,44,1,1,64.28
2,14,1,3,73.76
2,7,1,1,49.8
3,28,1,5,100.0
3,32,1,4,100.0
1,11,1,0,29.65
1,28,1,3,64.42
2,35,3,5,88.53
2,12,1,2,51.48
1,39,1,3,70.83
2,33,3,5,94.78
1,18,2,1,37.9
1,23,3,4,64.42
3,24,1,4,100.0
2,26,2,5,82.68
2,42,2,3,75.37
1,32,1,4,77.61
3,36,3,4,100.0
1,38,1,3,61.38
3,6,1,3,74.21
2,39,1,4,89.57
2,43,3,0,65.5
2,25,1,1,75.41
1,26,2,5,68.7
2,1,3,1,47.53
2,13,3,5,71.8
1,3,1,5,39.65
1,33,3,2,60.7
2,15,1,3,69.35
2,11,1,2,46.27
2,31,2,5,86.36
2,7,3,1,49.66
2,13,3,0,45.15
3,25,2,2,89.22
1,26,1,3,59.03
3,10,3,0,66.51
1,29,2,4,67.32
2,35,3,2,78.92
3,37,2,3,97.18
3,43,3,3,100.0
1,18,3,4,55.12
2,2,3,3,46.18
3,17,1,4,89.8
1,3,3,2,36.1
2,22,3,1,61.51
3,19,1,0,65.59
3,11,1,3,87.95
3,33,1,3,96.08
2,41,3,1,74.64
1,22,1,5,63.18
2,15,3,4,67.59
2,30,1,4,77.87
2,15,2,0,43.65
2,27,3,3,82.84
1,40,3,0,52.55
1,7,2,4,39.35
3,23,2,2,83.01
3,7,3,4,78.15
3,7,2,5,85.2
1,21,2,3,48.24
2,37,2,0,61.13
3,5,1,3,70.36
2,1,1,3,56.37
3,0,1,0,46.96
1,2,1,0,29.6
2,27,2,0,59.6
2,20,3,4,77.06
1,10,1,2,34.64
1,16,1,3,57.24
3,43,2,2,86.73
1,40,2,1,58.83
2,14,3,2,61.57
3,28,1,2,100.0
2,18,1,3,58.9
2,29,3,0,63.29
2,11,1,3,65.3
2,15,2,3,59.24
2,42,1,0,59.63
3,22,1,4,97.93
2,36,3,1,75.98
3,29,1,2,93.54
1,32,1,5,85.79
1,16,1,3,48.72
1,41,1,4,70.65
3,40,1,0,98.63
2,37,1,1,73.47
1,24,3,3,54.95
3,26,1,2,86.83
2,39,3,0,69.8
3,29,3,2,95.25
2,38,1,5,98.48
1,9,1,3,36.03
2,41,2,5,84.88
2,18,2,3,64.93
2,38,1,1,80.53
3,0,3,3,68.82
2,31,3,5,88.96
1,8,1,1,29.93
2,36,3,0,68.4
3,43,2,2,90.24
3,37,2,3,98.05
2,29,3,1,75.06
1,1,2,2,25.98
2,34,1,0,64.12
2,18,2,1,56.57
3,42,1,0,93.89
2,13,1,2,54.35
3,16,2,4,85.05
2,21,1,2,59.0
2,3,1,2,44.36
2,16,2,0,47.67
1,13,1,1,35.87
3,39,1,3,100.0
3,29,1,0,81.65
3,15,3,4,84.19
3,28,1,5,100.0
2,1,2,2,37.52
1,0,2,3,26.54
3,2,1,3,78.92
1,18,3,0,37.05
2,16,1,0,60.47
2,13,1,2,56.04
1,24,3,2,55.77
2,40,3,5,89.52
1,2,1,2,38.02
2,17,2,1,51.56
1,16,2,1,34.81
1,11,1,2,46.67
2,21,2,2,61.03
2,0,3,4,54.89
2,6,2,3,46.65
2,39,1,5,92.85
1,4,3,4,42.92
3,41,1,5,100.0
2,38,1,3,75.18
1,26,3,0,48.49
1,22,1,0,44.33
2,8,3,1,50.3
3,42,3,4,100.0
2,5,3,4,56.25
2,6,2,5,58.65
1,14,1,2,49.4
2,34,1,0,74.01
2,14,2,5,72.33
2,18,3,5,78.51
2,8,1,5,61.2
1,4,3,0,28.04
3,3,2,1,53.71
2,4,1,3,45.24
2,0,3,3,49.15
1,36,2,2,60.67
2,39,1,1,79.83
2,36,3,1,74.54
3,24,2,4,94.71
3,44,2,2,88.84
1,11,3,1,37.19
3,43,2,4,100.0
2,18,1,4,83.33
3,16,3,0,74.85
2,6,1,2,47.62
2,36,3,2,79.29
3,20,2,0,66.86
2,41,1,3,75.11
1,11,2,4,44.9
2,30,1,5,96.38
1,23,3,5,60.32
1,42,2,3,59.93
1,41,2,4,68.82
2,43,2,0,66.22
2,14,1,4,73.63
2,30,3,1,67.65
2,14,1,4,73.98
3,21,1,0,69.73
3,8,1,2,77.8
1,6,2,5,47.13
2,8,1,3,55.54
2,41,3,5,88.09
3,24,2,2,83.64
1,44,1,2,68.4
1,7,1,2,43.9
2,3,2,1,42.14
3,1,1,0,54.94
1,43,1,5,72.86
3,1,1,5,74.53
1,20,3,3,55.35
2,24,1,3,73.28
3,29,2,1,82.82
2,12,1,1,55.07
2,39,3,1,72.49
2,27,1,5,78.6
3,33,3,5,100.0
3,24,2,2,90.44
1,1,3,4,40.35
2,15,1,5,66.61
2,4,1,3,47.23
1,12,1,2,48.61
3,34,3,4,100.0
2,15,3,1,48.16
2,42,3,1,75.26
2,21,2,1,58.98
2,17,1,1,52.15
3,40,2,1,88.91
1,20,3,0,38.4
1,36,2,4,68.5
2,20,2,0,53.87
2,26,2,5,79.47
3,11,3,0,68.9
2,1,1,2,49.85
2,18,1,4,82.24
1,41,1,1,52.91
1,9,3,5,49.19
1,8,2,0,25.45
3,19,3,5,97.83
2,30,3,1,74.36
1,16,1,1,35.34
1,37,3,3,64.72
3,5,1,1,58.36
2,31,2,3,73.6
2,40,1,1,62.66
1,16,1,4,55.47
2,20,3,4,81.78
2,39,2,3,80.99
2,29,1,3,86.14
2,17,1,3,62.22
1,38,2,3,59.8
3,15,3,3,85.69
2,16,1,1,49.47
2,12,3,3,65.88
2,24,2,4,69.61
3,15,1,0,80.04
3,9,3,4,85.68
1,34,1,5,72.98
2,4,3,2,45.45
2,26,1,0,58.1
2,24,2,0,55.5
1,0,1,2,25.45
1,40,1,5,79.59
2,1,1,5,62.09
2,26,2,0,54.03
2,42,3,3,81.59
3,21,1,4,93.95
2,33,1,5,94.38
2,43,1,4,95.22
3,14,3,0,74.38
2,5,1,3,60.47
2,38,2,5,87.37
3,34,3,3,98.98
2,40,3,4,86.65
2,18,1,3,72.69
1,2,3,2,27.7
1,18,1,1,38.13
1,38,1,5,82.88
2,19,2,2,57.84
1,18,3,5,63.98
1,34,3,4,70.56
3,43,3,2,92.31
2,25,1,3,85.74
1,4,1,2,28.0
3,28,3,5,100.0
2,24,1,1,72.02
3,44,2,1,86.24
2,28,2,0,59.08
3,15,1,1,83.26
3,23,3,2,87.2
2,39,1,4,76.5
2,18,3,4,76.73
2,0,1,2,47.17
2,21,1,5,74.55
2,20,2,5,73.74
2,13,2,4,58.49
3,23,1,3,100.0
2,42,1,4,93.76
2,13,1,4,62.69
1,3,3,1,32.61
2,20,3,1,59.73
1,28,1,0,47.31
2,30,3,4,82.25
3,22,3,3,96.18
2,40,1,1,78.87
3,6,1,3,80.78
3,9,3,0,64.65
3,42,2,0,77.5
2,20,3,0,55.12
3,40,2,5,100.0
3,22,1,2,95.71
2,44,1,5,93.28
2,39,3,3,81.8
2,19,2,5,73.29
1,16,1,5,54.82
2,29,1,5,95.85
2,8,1,2,49.38
1,10,2,4,40.69
2,7,1,0,36.22
2,3,1,1,46.56
1,19,3,4,51.56
1,4,1,0,32.09
3,27,1,2,89.22
2,8,1,0,45.07
3,5,2,5,81.74
2,7,2,3,48.7
2,36,1,4,78.77
2,29,1,2,70.69
1,35,1,4,75.55
2,17,3,5,83.81
2,7,2,1,43.17
3,23,1,4,90.47
2,39,1,0,74.42
2,41,3,1,74.51
2,10,3,5,64.5
3,3,1,5,80.99
3,9,1,5,96.32
3,32,1,4,100.0
2,40,1,5,87.4
2,41,1,4,92.09
3,25,2,3,89.33
2,39,1,1,77.63
1,17,1,3,48.59
2,22,1,2,71.27
3,30,1,4,100.0
1,25,3,1,58.22
2,0,2,0,30.53
2,4,1,3,48.43
3,34,3,1,91.75
3,43,1,1,98.25
2,4,1,2,52.54
3,21,1,2,84.26
2,8,3,5,63.66
1,39,3,2,58.61
3,6,1,1,61.08
1,7,3,2,35.52
3,21,1,2,96.62
2,34,1,3,86.89
1,36,2,1,51.04
3,43,1,4,98.11
3,1,1,2,62.35
3,19,1,4,100.0
1,18,1,2,52.9
3,12,3,1,77.39
3,25,1,4,100.0
3,35,3,1,92.91
1,2,2,5,39.45
1,39,3,0,54.49
2,5,1,4,67.91
2,6,2,0,36.44
2,14,2,1,48.75
1,41,1,5,80.91
1,33,1,4,71.83
3,24,2,3,91.38
2,0,3,3,44.88
1,7,3,2,36.04
2,0,3,5,56.65
1,7,1,0,34.83
2,16,3,0,54.6
1,12,1,0,35.89
3,17,2,1,69.42
1,4,1,4,36.1
1,15,1,5,52.3
2,31,1,0,78.94
3,29,1,1,84.44
2,23,3,0,64.5
2,18,1,2,61.85
2,20,2,3,63.65
3,14,2,5,86.72
3,4,2,2,64.67
2,2,2,5,51.24
1,35,1,1,62.15
2,6,1,5,59.54
2,43,2,4,77.99
2,41,3,0,67.86
2,15,2,4,67.78
1,23,1,4,58.83
1,36,1,0,54.52
1,29,1,4,61.86
3,39,1,0,90.46
1,23,3,0,46.0
3,26,1,0,78.95
2,44,1,4,86.6
2,17,1,3,62.07
2,11,1,2,64.38
3,14,1,0,68.23
1,15,2,3,39.24
2,11,3,2,52.01
1,6,2,1,26.92
2,4,3,3,51.21
1,11,2,5,47.85
2,34,3,5,93.55
2,39,1,2,80.73
1,27,1,0,55.31
2,36,1,3,87.19
1,2,3,3,34.85
2,44,2,3,83.19
3,38,3,2,94.08
1,36,3,0,50.34
2,13,3,1,56.93
1,21,2,1,40.4
3,27,1,4,100.0
2,3,1,1,47.23
2,20,3,2,67.93
3,40,1,0,88.64
2,32,1,1,78.87
3,8,2,0,58.9
2,27,1,1,66.89
2,31,1,1,77.39
1,34,1,5,78.91
2,8,1,4,55.71
2,40,3,3,83.34
2,24,2,5,82.83
1,7,1,5,56.74
2,42,2,2,65.83
2,21,2,5,73.29
2,24,2,1,60.5
1,42,2,0,48.66
3,23,1,3,100.0
3,11,1,5,93.74
3,18,3,4,89.22
2,37,2,0,58.25
2,13,3,4,74.96
2,32,3,3,83.0
3,21,3,0,80.08
2,17,3,5,80.61
2,6,1,0,35.05
1,31,1,5,69.7
3,10,1,0,70.33
3,4,2,4,74.89
2,15,1,4,74.29
2,26,1,5,92.64
3,14,1,4,95.83
2,5,1,4,53.41
2,17,1,4,81.72
2,21,2,5,76.47
3,23,1,1,81.06
2,32,2,4,78.94
3,18,1,3,84.07
2,7,3,3,55.68
3,23,2,0,77.13
2,3,2,2,42.62
1,6,3,3,44.49
2,31,1,2,74.58
1,4,2,2,29.53
3,11,1,0,61.22
3,15,1,3,76.82
1,4,1,4,36.71
1,36,2,4,68.91
2,14,3,4,69.68
2,21,2,4,68.47
2,34,1,5,93.91
1,24,3,0,48.98
2,3,1,3,56.42
2,31,3,5,92.08
2,16,1,4,68.12
1,28,3,1,56.27
1,13,2,5,53.18
1,13,3,2,42.31
2,0,1,4,47.48
2,4,3,4,60.22
1,8,2,1,27.61
2,38,1,5,94.95
2,26,2,5,83.15
1,12,1,3,53.05
1,20,1,3,51.58
2,39,3,1,71.12
2,36,2,4,81.35
2,40,2,4,79.61
1,26,1,5,79.99
2,22,1,2,74.51
2,13,1,1,49.51
1,27,2,2,50.81
1,6,3,0,20.54
1,20,3,3,55.09
2,12,1,3,69.05
2,7,1,2,46.19
2,3,3,5,64.13
3,37,1,1,84.02
2,17,3,5,79.89
3,43,2,3,97.9
2,24,1,1,61.11
1,29,1,4,64.98
3,41,2,1,87.62
2,7,1,3,50.13
2,35,1,2,70.63
2,25,2,5,77.38
2,5,2,0,32.19
2,3,1,0,43.38
2,25,1,4,88.59
2,34,1,4,89.97
2,31,1,3,78.34
1,6,3,0,28.81
1,16,2,0,39.07
2,12,1,1,61.53
2,36,1,0,62.74
3,15,2,2,75.66
1,20,2,3,50.96
1,2,1,4,35.79
2,13,2,4,58.04
3,22,1,0,75.15
1,19,2,4,55.11
1,0,1,1,29.16
2,27,1,1,66.07
2,18,2,2,53.8
1,11,3,2,44.67
1,10,3,5,50.71
2,32,1,3,85.58
3,6,1,5,73.42
3,5,1,1,62.28
2,17,2,3,64.37
2,14,1,4,63.88
2,13,3,1,53.3
2,31,2,1,70.32
1,7,1,0,37.61
3,2,1,0,52.89
1,41,1,0,64.53
2,39,1,0,62.8
3,27,1,0,79.37
2,40,3,5,86.97
3,18,3,4,95.42
3,3,1,5,84.29
1,24,1,4,64.1
2,27,3,2,77.32
2,3,2,2,43.75
1,10,1,2,47.69
2,36,3,4,88.38
1,17,1,3,51.07
2,10,3,0,43.48
2,34,1,2,71.02
1,34,1,2,58.89
1,14,1,2,38.5
3,2,3,4,74.45
1,3,1,4,37.14
2,7,2,0,34.35
1,10,1,1,30.69
3,14,3,0,70.69
3,42,3,1,91.19
2,7,1,2,44.67
2,6,2,2,40.1
2,36,1,3,76.57
2,10,1,2,56.08
1,3,1,3,27.15
3,21,1,0,84.63
1,44,1,0,58.43
2,37,3,2,75.13
2,44,1,0,69.63
1,29,1,2,62.3
2,41,1,4,87.94
2,20,1,5,81.97
1,23,3,4,61.14
2,26,1,3,68.5
3,19,1,3,96.76
3,21,2,3,91.75
2,5,1,4,67.51
2,20,3,1,63.79
3,14,2,3,79.37
2,30,1,4,83.91
3,0,3,2,64.55
2,7,1,2,60.02
1,23,3,3,61.46
2,31,2,5,80.34
2,19,3,2,62.36
2,38,1,2,71.96
1,44,1,3,72.69
1,34,1,5,70.34
2,37,1,5,98.91
2,13,1,0,52.69
2,17,3,0,52.43
1,38,2,5,69.54
2,8,1,5,65.88
2,10,3,5,72.7
2,34,2,5,84.41
3,28,1,5,100.0
2,19,1,0,64.89
2,19,1,1,62.79
2,36,1,3,73.2
1,33,3,0,50.2
3,9,1,1,63.04
2,9,1,2,56.39
3,6,1,2,79.48
1,36,2,3,60.43
2,18,2,4,70.9
2,42,2,5,84.95
2,36,1,1,78.6
3,31,2,2,89.12
2,12,2,3,55.33
1,32,2,0,48.34
2,44,3,4,80.79
2,29,3,5,89.78
1,15,3,2,47.37
1,15,1,0,27.92
1,42,1,1,49.32
2,25,2,3,76.18
2,1,1,4,62.71
3,3,1,3,69.12
2,17,2,0,47.99
2,23,1,2,74.28
3,41,1,3,95.77
3,6,2,3,64.27
2,41,1,1,67.67
3,13,1,3,81.97
3,33,1,0,86.19
2,27,2,1,63.54
2,33,3,4,83.22
1,14,1,5,54.98
3,5,1,5,84.41
2,17,3,4,71.32
1,4,2,5,42.48
2,29,2,5,82.93
1,28,1,2,70.21
3,21,3,3,94.64
2,34,3,4,88.31
3,25,1,3,87.21
2,11,1,3,58.78
2,43,1,0,58.86
2,37,2,5,87.7
2,6,2,4,55.4
2,9,3,1,52.74
1,15,1,1,47.22
1,32,2,0,45.9
3,30,1,2,92.59
2,3,2,4,52.42
3,3,2,5,80.01
1,20,1,4,72.39
3,28,1,5,99.98
1,13,3,0,32.99
3,10,1,5,80.66
1,38,1,5,85.17
3,20,3,5,100.0
1,22,3,4,60.77
3,12,1,2,83.09
2,9,3,5,69.11
1,25,3,5,64.87
2,13,1,4,60.78
2,43,3,3,84.72
3,18,1,5,100.0
2,38,1,0,73.22
3,13,3,2,77.66
3,26,1,5,100.0
2,29,3,0,63.79
1,39,1,2,56.21
2,18,3,4,75.15
2,8,1,3,45.57
3,23,2,2,85.66
2,31,2,4,81.39
2,24,3,1,64.71
2,2,2,2,44.16
3,31,1,3,100.0
2,22,3,2,71.19
3,22,2,2,80.35
2,34,2,0,62.6
1,31,1,0,61.63
3,14,3,0,73.07
1,10,3,1,28.29
2,15,1,3,58.67
1,26,1,0,51.28
1,13,2,3,43.06
3,25,3,0,83.45
2,37,1,5,82.31
2,3,1,4,49.52
2,32,1,0,72.5
2,5,2,3,44.81
1,24,2,1,47.14
2,36,1,1,77.22
3,1,2,1,49.34
2,37,1,1,78.15
2,34,2,3,80.26
1,14,1,4,49.8
1,19,1,5,56.97
1,2,2,5,44.13
2,35,2,3,73.57
2,2,3,2,44.99
3,4,1,2,67.27
3,17,1,2,87.55
3,12,1,2,74.67
2,26,1,2,68.77
1,21,3,2,57.06
2,35,1,4,94.73
2,7,1,1,47.74
2,5,2,2,46.65
3,13,3,1,72.54
1,9,1,5,54.46
3,31,3,5,100.0
1,32,3,5,73.13
1,14,3,5,54.99
3,32,1,1,83.8
1,8,1,3,50.11
3,2,1,4,79.05
1,29,1,0,55.91
3,44,3,0,89.53
2,11,1,1,50.88
2,3,2,3,52.42
2,32,1,4,81.31
2,30,2,1,65.02
2,0,1,4,49.52
1,8,1,2,32.45
3,8,3,4,89.3
1,6,2,4,42.48
2,5,2,1,35.36
2,31,1,0,65.59
2,32,2,3,77.4
1,12,1,3,42.09
2,41,1,0,62.07
3,16,2,4,85.58
3,34,2,2,91.17
2,20,1,5,86.79
1,28,1,3,66.17
2,22,3,0,60.54
2,11,1,4,59.75
3,15,1,3,92.74
3,31,2,1,84.12
1,10,1,5,58.83
1,31,1,0,48.45
2,19,1,4,79.62
1,41,3,0,49.2
3,32,1,2,100.0
2,19,1,0,52.46
2,22,1,0,66.47
1,38,1,0,59.73
2,12,1,0,45.54
2,43,3,5,90.88
3,10,1,2,70.46
1,36,1,5,83.92
2,34,2,0,66.33
2,37,1,0,73.75
2,30,3,2,75.55
2,40,3,5,94.06
2,14,2,2,51.5
2,34,1,5,92.97
1,43,1,1,68.93
2,17,2,4,65.75
1,0,2,4,32.91
3,19,2,0,72.46
2,11,1,3,67.57
1,43,2,2,57.96
3,25,2,0,74.08
1,29,1,3,75.03
2,8,1,2,58.47
1,4,3,1,27.91
3,41,2,4,100.0
2,37,1,1,75.86
2,36,3,4,90.29
2,39,2,2,73.2
2,6,1,1,48.39
3,36,1,4,100.0
2,39,1,4,78.42
2,4,1,2,55.73
1,30,1,4,73.05
1,12,1,4,43.51
1,18,3,2,44.03
1,17,2,4,46.72
1,11,1,1,33.14
2,21,2,0,53.26
2,2,1,0,36.96
2,36,1,1,63.09
3,5,3,5,82.12
3,5,1,5,87.7
2,1,1,5,55.25
2,41,3,5,87.39
2,33,1,5,86.97
3,14,3,1,74.64
3,8,2,4,73.99
2,12,1,1,54.24
2,41,1,1,68.77
2,38,3,3,81.03
2,4,2,3,49.13
1,16,1,2,46.11
2,7,1,4,64.1
2,29,2,4,79.46
3,35,2,5,100.0
3,7,1,2,67.3
2,0,2,2,37.94
2,24,2,4,75.05
2,1,2,3,46.06
2,23,3,5,80.47
2,24,1,4,75.87
1,41,1,4,77.67
1,43,3,5,73.68
2,8,2,1,42.45
3,2,2,5,76.65
2,10,1,1,57.11
2,34,1,1,77.98
1,42,1,2,67.39
2,6,3,4,63.96
2,16,2,1,52.89
2,3,1,2,52.76
2,44,1,3,88.89
2,19,1,4,67.24
1,26,1,5,67.24
2,8,1,5,58.1
2,10,3,2,57.37
2,40,3,4,89.97
2,9,2,1,48.34
1,28,1,4,58.18
1,37,1,3,74.48
2,23,2,3,70.17
2,20,1,2,75.18
3,18,3,5,95.77
1,35,1,5,81.82
2,13,1,5,74.09
2,37,1,1,73.16
3,16,2,1,68.68
2,8,1,2,48.32
1,44,3,2,62.67
