sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
3,0,1,1,63.25
2,1,2,2,37.99
3,1,3,3,68.43
2,3,2,4,47.51
2,15,1,3,62.27
1,25,1,0,53.17
2,22,2,0,52.7
3,38,3,4,100.0
2,43,2,5,86.36
2,6,3,2,53.13
3,33,1,3,100.0
2,8,2,5,58.26
1,32,1,2,58.26
2,13,1,5,65.98
2,13,1,4,62.14
3,27,1,2,99.11
2,5,3,1,51.93
2,41,1,1,68.72
1,32,1,5,82.32
2,31,1,2,76.85
1,1,1,2,37.12
1,18,1,5,60.69
3,13,1,3,78.75
1,14,1,1,37.35
1,29,1,2,56.34
3,38,1,2,89.43
3,9,2,5,83.84
2,9,3,3,53.75
2,40,2,5,87.81
1,42,2,3,59.17
3,11,2,5,83.42
3,0,2,3,66.36
1,0,1,1,28.1
2,35,1,3,75.52
2,22,2,2,60.25
2,0,2,4,49.93
1,44,1,0,50.77
1,8,3,4,47.84
2,28,3,4,86.8
2,22,2,0,49.81
3,24,1,4,100.0
1,1,2,3,29.71
1,19,3,3,55.16
1,40,1,0,47.76
2,4,1,2,56.04
2,4,1,1,36.28
2,20,1,5,75.77
2,39,1,0,75.31
1,24,1,5,77.24
3,11,2,3,77.66
3,29,1,1,87.55
3,44,3,0,91.89
1,7,2,0,25.13
1,11,2,4,47.81
2,24,3,0,64.45
3,41,1,1,85.87
2,7,1,5,59.08
2,38,1,3,80.33
2,25,3,0,63.04
2,37,3,2,76.63
1,20,3,3,57.74
1,1,1,2,20.96
1,44,2,0,42.89
3,0,2,3,66.93
1,6,2,5,41.03
1,22,1,2,46.71
2,40,1,3,85.51
2,13,2,1,46.56
1,1,1,2,28.39
3,26,2,4,100.0
3,37,2,2,87.74
3,21,1,4,100.0
2,40,1,4,84.23
2,18,2,4,65.07
2,24,1,3,67.92
1,19,1,1,53.01
2,22,1,5,77.16
3,44,1,5,100.0
2,13,1,0,52.5
1,28,2,4,67.36
1,32,2,1,52.35
1,15,2,4,52.77
2,21,2,3,64.29
2,39,1,3,71.73
1,27,2,3,62.01
2,14,3,3,59.73
2,10,3,4,64.66
3,30,2,5,100.0
1,2,2,4,37.43
2,5,1,0,35.24
1,8,1,2,41.89
2,29,3,2,77.38
3,21,2,3,87.92
3,11,1,4,80.07
1,13,1,5,63.79
2,8,1,0,40.53
2,5,1,0,43.29
3,8,2,4,75.74
3,2,1,0,51.44
3,30,1,1,95.29
1,34,2,1,54.88
1,33,3,4,69.27
2,17,1,0,60.61
2,34,1,2,80.73
1,35,2,5,72.37
1,11,1,3,43.46
2,8,1,2,50.79
2,37,3,3,76.16
3,28,3,4,100.0
2,23,1,2,75.22
1,1,1,4,41.94
2,19,2,3,71.47
2,9,1,5,73.83
3,1,2,1,55.11
3,42,3,2,98.85
2,32,3,2,72.69
2,7,1,0,44.08
3,22,3,3,94.46
1,15,2,2,41.01
1,0,3,2,23.98
2,33,1,1,75.33
1,20,1,5,57.98
3,35,3,1,86.49
2,32,3,4,82.13
2,20,2,5,76.63
2,42,3,3,76.62
3,8,1,0,54.01
2,39,3,1,69.12
1,12,1,5,49.6
2,5,3,4,60.56
2,2,1,2,49.82
2,10,1,3,51.55
3,38,3,2,97.71
3,20,2,2,84.36
1,3,2,2,27.72
2,38,2,2,73.67
3,38,3,0,90.65
1,29,3,0,52.7
1,43,1,5,81.27
2,9,1,2,47.77
2,8,1,4,57.53
3,15,2,2,79.44
2,15,1,2,66.52
3,9,2,0,63.53
1,31,1,0,51.92
2,12,1,3,65.42
2,31,3,0,66.76
2,8,1,0,35.43
2,1,2,4,48.77
3,42,3,0,89.51
3,18,3,3,85.01
1,29,3,5,76.87
2,23,1,1,73.16
3,0,1,4,62.41
2,23,1,5,91.57
2,23,3,4,83.53
2,2,3,1,39.37
2,11,3,0,44.91
2,36,2,5,85.01
2,29,3,4,86.42
1,18,2,2,41.63
3,7,2,2,69.91
3,10,1,2,70.62
3,6,2,2,66.39
1,31,1,1,59.83
2,2,1,3,42.55
1,1,2,5,41.5
1,41,1,0,44.04
2,14,2,2,53.43
2,26,2,4,71.58
1,10,2,4,41.98
2,15,1,4,69.57
1,43,3,4,72.91
3,7,3,2,71.9
2,23,2,3,71.37
2,0,2,3,42.72
3,19,3,2,86.13
1,7,1,5,45.14
2,27,2,4,79.42
1,11,2,5,46.53
3,39,3,2,99.39
2,32,1,3,82.21
1,3,1,5,38.5
2,42,1,2,81.46
3,15,3,1,78.49
2,30,3,2,76.57
1,30,1,2,56.1
2,11,1,5,58.3
2,30,1,5,84.97
2,41,1,4,80.38
1,37,2,2,59.63
2,25,1,5,75.91
2,42,2,1,64.55
2,23,2,0,56.01
1,21,1,3,60.93
3,2,2,5,75.75
2,40,2,3,73.66
3,12,1,4,81.68
3,7,3,4,77.55
2,27,1,0,63.3
2,34,3,0,64.16
2,1,1,3,42.44
3,35,3,5,100.0
2,0,2,3,44.35
1,37,1,1,54.39
2,40,2,2,68.62
2,32,1,4,79.75
1,38,3,4,70.64
2,30,1,2,72.95
2,29,3,5,89.97
1,29,2,5,69.24
2,21,3,3,72.62
3,26,1,0,89.0
1,5,1,4,33.3
3,13,2,1,66.15
1,30,1,3,64.94
2,28,2,3,77.82
2,16,1,1,65.73
2,23,1,4,84.04
1,39,2,2,56.91
1,24,3,5,66.66
2,29,3,3,72.49
3,29,2,4,95.33
2,33,1,1,77.25
1,29,1,2,52.16
2,14,1,3,72.17
2,25,1,1,71.13
2,34,1,5,93.63
3,42,3,2,98.27
1,29,1,5,82.48
3,41,3,2,90.61
1,38,3,4,77.32
2,29,3,4,83.41
2,5,3,4,59.05
2,41,3,4,86.48
3,9,2,1,66.31
3,26,1,4,97.45
2,17,1,5,73.06
2,43,3,0,63.78
2,16,2,5,67.18
2,31,2,5,90.15
3,1,3,3,68.05
1,6,1,0,20.02
3,9,2,3,76.94
3,18,2,2,79.09
2,29,2,3,72.11
1,40,1,1,61.6
2,19,1,4,69.57
2,19,1,5,78.83
2,17,3,2,64.81
1,38,1,3,57.86
2,31,2,3,82.42
3,34,2,1,89.18
1,31,2,1,49.16
3,41,3,3,100.0
2,8,2,1,42.68
1,1,1,1,18.08
2,17,1,0,50.63
2,22,1,4,70.61
1,5,3,2,30.69
2,10,1,5,76.71
1,30,1,3,67.06
3,36,1,1,100.0
2,25,1,5,90.32
3,32,2,3,94.65
2,40,2,3,75.21
2,33,2,2,76.56
1,9,2,3,38.82
2,33,1,0,61.42
2,2,2,4,48.49
2,8,2,5,62.34
2,13,1,1,50.21
1,38,3,1,61.48
3,7,1,2,75.06
2,36,1,2,80.32
2,35,3,0,68.94
2,24,1,0,67.76
2,1,3,5,56.42
2,4,1,3,45.91
2,40,2,1,67.56
3,12,1,0,66.86
2,34,2,4,83.9
2,9,1,4,65.07
2,4,2,4,54.29
2,27,1,0,68.29
3,11,1,5,88.24
2,19,2,2,58.68
2,13,3,4,66.62
2,7,1,5,55.51
2,24,1,0,63.43
2,17,1,4,81.07
1,17,1,1,50.35
3,32,1,0,79.19
3,19,1,3,83.3
2,24,2,5,85.98
3,43,1,2,94.47
2,38,1,0,65.32
3,30,3,3,100.0
2,30,3,1,69.3
2,16,1,1,65.3
1,12,1,2,36.3
2,25,1,1,69.89
3,27,1,4,97.6
2,21,2,3,64.13
2,5,3,4,62.52
1,42,3,4,72.39
1,15,2,3,51.82
3,2,1,3,74.96
3,11,1,3,71.2
2,5,2,4,54.28
2,19,3,1,65.46
2,8,1,4,71.58
1,5,3,2,35.37
2,22,1,4,79.51
2,37,1,1,78.46
3,29,2,4,100.0
2,24,2,0,55.68
2,3,2,2,43.49
3,4,1,5,77.61
1,39,3,4,72.67
1,43,2,5,71.46
2,19,2,4,70.28
3,9,1,1,75.93
2,9,3,4,67.35
2,8,3,2,54.94
2,8,1,1,44.73
1,26,1,1,56.39
2,21,3,3,75.59
3,37,1,0,82.81
2,23,2,2,65.07
2,33,3,0,65.58
2,30,1,2,66.17
1,21,1,3,51.97
2,38,1,5,85.88
2,15,1,4,73.29
2,42,1,3,82.11
3,42,1,0,76.14
3,10,2,5,82.85
2,27,3,3,74.75
1,5,3,0,25.35
2,35,1,4,78.01
2,22,2,3,69.98
2,37,2,2,68.78
2,34,1,0,71.8
2,33,3,4,85.68
1,43,3,2,64.55
2,34,3,4,84.78
1,20,1,1,41.28
2,36,2,5,83.29
2,20,1,0,54.05
2,0,1,3,53.01
2,0,1,2,36.03
2,13,1,0,55.67
1,20,1,5,69.89
3,8,3,1,66.34
2,11,3,0,48.11
2,20,1,1,58.13
2,3,1,1,38.07
2,14,1,3,72.96
1,26,3,2,59.37
2,4,2,4,48.38
3,14,1,0,61.55
2,30,1,1,69.07
3,34,2,5,100.0
2,30,2,5,88.44
2,37,1,1,63.92
2,30,3,1,79.75
2,21,1,5,84.89
2,21,1,4,66.18
3,29,1,4,100.0
2,1,1,0,33.15
2,6,3,0,44.22
2,14,2,2,52.22
2,37,1,5,99.71
2,5,3,4,59.76
2,1,1,0,34.54
2,4,3,3,60.4
2,42,1,3,88.91
1,16,1,5,55.22
3,20,3,4,96.19
3,31,1,2,92.36
1,34,1,4,83.06
1,29,2,2,59.44
2,1,3,3,50.92
3,20,3,0,77.06
2,6,2,0,38.15
2,4,2,5,58.26
3,36,1,3,97.99
3,14,2,0,62.87
1,11,1,4,54.92
1,8,2,4,42.55
3,39,2,1,88.49
1,14,2,4,49.9
3,40,3,1,93.66
3,25,2,2,87.24
2,7,3,4,56.85
2,18,3,0,53.57
2,33,3,0,66.57
2,13,1,3,66.62
3,3,1,3,78.15
2,44,1,5,92.34
2,1,3,3,48.15
1,9,3,1,34.92
2,6,2,1,45.79
1,43,2,0,49.99
2,16,1,3,60.4
3,32,1,4,100.0
2,38,3,0,67.17
2,44,1,5,83.84
2,18,1,1,65.33
2,6,2,0,43.34
2,16,1,2,66.58
1,37,1,3,69.31
2,43,1,2,75.82
2,27,1,1,65.21
2,14,3,5,75.69
2,15,1,4,60.69
3,12,1,4,98.71
1,29,1,1,62.64
2,25,3,3,81.19
2,16,2,3,60.76
1,42,1,0,57.59
3,4,1,1,70.17
1,10,2,0,23.33
3,40,3,4,100.0
2,29,1,0,68.27
2,15,3,1,58.28
2,22,3,0,60.53
2,1,3,5,58.58
3,19,1,4,86.23
1,39,1,1,61.38
2,44,1,4,89.4
1,22,1,1,44.07
1,38,2,1,52.48
1,27,1,1,49.93
2,28,1,3,73.52
3,18,1,1,72.76
2,11,1,0,47.6
2,13,3,4,62.98
1,30,1,4,73.19
2,14,1,2,53.62
2,32,3,1,76.21
1,2,3,4,37.54
1,16,3,0,36.05
3,27,1,1,93.0
2,33,1,1,78.58
3,29,3,5,100.0
1,1,1,0,28.23
2,25,1,5,88.29
2,20,3,1,56.98
2,14,1,4,61.37
2,37,2,3,76.9
2,38,2,0,59.95
1,10,3,5,54.84
1,37,1,2,54.85
2,32,1,0,72.25
3,40,2,0,82.29
2,43,1,2,74.7
2,27,1,1,71.61
2,36,3,5,95.89
1,30,1,4,61.75
2,18,3,4,76.88
2,26,1,3,82.37
2,17,3,0,52.88
2,22,3,1,61.54
1,17,3,2,50.46
2,33,2,3,71.61
1,35,1,4,73.17
2,24,1,4,80.66
3,41,3,3,100.0
2,8,2,1,45.51
2,42,3,4,81.29
1,25,3,1,55.0
3,7,1,5,81.29
3,0,3,1,60.88
3,11,3,2,77.58
1,1,2,5,35.74
3,25,3,0,87.72
3,43,3,1,90.29
2,28,3,2,71.53
3,10,1,4,79.1
3,38,3,5,100.0
2,1,1,2,41.44
2,4,2,5,55.49
1,17,1,3,61.71
3,7,1,5,90.5
2,8,1,1,54.62
3,17,2,5,87.28
3,16,1,4,94.3
1,9,1,0,29.53
2,44,3,3,82.73
3,41,2,4,96.2
2,31,2,0,68.18
1,18,2,5,56.81
2,32,1,4,96.69
1,38,3,0,52.07
2,4,2,1,39.63
1,21,1,4,68.5
2,5,3,1,43.68
2,40,1,5,79.77
3,41,3,1,90.82
1,35,1,2,61.02
2,15,1,0,43.83
1,23,2,4,57.42
3,19,1,3,98.81
3,27,3,4,100.0
2,40,1,3,87.24
2,34,1,3,71.85
2,37,2,5,78.7
2,16,2,1,53.09
2,10,3,1,55.86
2,25,1,4,86.23
2,7,3,1,45.13
2,21,1,0,49.58
1,17,2,2,46.59
2,38,2,2,73.63
1,10,1,2,48.79
1,16,1,4,61.65
2,37,1,2,68.88
2,0,2,5,49.88
2,19,2,5,76.34
1,15,1,0,44.21
1,8,1,5,56.31
1,33,1,1,49.73
2,6,2,3,45.68
1,18,2,3,48.98
2,30,1,3,80.01
1,6,3,0,28.91
2,13,3,0,53.17
3,22,2,3,85.06
3,33,1,1,98.92
1,41,3,1,57.92
1,4,1,4,33.39
2,25,3,2,72.26
2,23,2,1,58.8
2,37,2,2,71.78
2,23,1,1,66.75
3,38,3,1,95.78
2,7,3,2,48.26
2,5,1,4,64.07
2,30,1,3,78.48
3,10,1,5,78.03
2,23,1,1,59.98
1,18,3,5,61.25
2,21,1,4,83.89
2,31,2,3,75.82
1,29,1,4,63.94
2,8,2,5,60.8
3,42,1,5,100.0
1,18,2,1,40.43
2,13,1,4,72.14
1,34,3,1,53.71
3,14,1,5,90.61
2,5,1,3,55.33
3,4,3,1,62.22
2,16,1,1,53.74
1,11,1,4,43.15
1,13,1,1,35.78
2,16,2,2,56.95
3,35,2,5,100.0
2,40,1,3,75.41
1,30,2,1,55.05
2,25,2,5,83.45
3,26,1,4,92.42
2,0,3,3,51.61
3,29,1,0,94.53
2,18,3,3,66.73
3,5,2,0,52.03
1,4,2,1,21.55
3,12,1,2,72.27
2,2,1,3,42.51
3,19,1,1,78.54
2,29,1,4,90.45
2,32,2,0,62.81
2,24,1,5,90.3
2,36,1,5,88.47
2,7,2,0,40.39
3,40,2,5,100.0
3,30,1,0,80.95
1,18,2,2,43.14
3,14,1,3,77.98
1,36,3,5,74.47
2,35,1,3,81.83
3,41,3,4,100.0
1,44,1,1,63.04
2,28,3,3,81.98
1,13,1,2,49.64
1,37,1,3,76.77
3,14,1,3,92.71
1,34,1,5,83.19
3,32,2,4,100.0
1,15,2,4,52.74
2,33,3,2,76.21
1,44,3,1,57.28
1,31,1,2,67.31
2,30,1,2,70.63
2,0,3,0,37.79
2,20,3,0,56.79
2,25,3,3,72.87
2,13,3,1,51.73
1,23,2,3,59.3
3,43,1,0,83.35
2,32,2,2,74.63
1,36,1,4,60.91
2,36,3,3,81.32
3,24,2,4,92.5
2,21,1,0,51.23
3,25,1,5,100.0
1,24,3,5,67.03
2,41,1,0,59.33
1,27,2,4,60.53
1,24,1,2,50.15
1,2,2,5,39.77
2,41,1,0,74.49
2,33,3,2,77.99
2,19,1,3,79.36
2,6,3,2,50.85
2,25,1,0,55.36
3,17,1,3,92.56
1,15,2,2,39.29
2,13,2,4,65.07
1,5,1,0,22.51
2,40,1,1,78.87
1,32,2,0,53.42
2,18,2,0,50.59
2,31,1,1,79.44
2,22,2,1,55.27
2,44,2,4,81.13
2,13,3,1,50.77
2,9,2,2,52.78
3,36,3,3,100.0
2,15,3,4,70.17
1,5,3,4,41.75
3,24,1,2,90.87
